    0.413080160021781921E+02    0.939752459526062012E-01    0.357809913158416748E+01    0.759279847145080566E+01    0.349255532026290894E+01    0.560978472232818604E+01    0.457193239927291870E+02    0.129961133003234863E+00   -0.457626438140869141E+01    0.444659081257121890-322
    0.438197419643402100E+02   -0.300315111875534058E+00    0.363187664747238159E+01    0.182261228561401367E+01   -0.164100348949432373E+01    0.519895255565643311E+01    0.443716195821762085E+02    0.187043190002441406E+00   -0.765013504028320312E+01    0.444659081257121890-322
    0.409150409698486328E+02    0.129970857501029968E+01    0.255625998973846436E+01    0.557539463043212891E+01   -0.684056252241134644E+01    0.481353592872619629E+01    0.427045866847038269E+02    0.161359429359436035E+00   -0.892234468460083008E+01    0.444659081257121890-322
    0.449708710312843323E+02   -0.157390567660331726E+01    0.392557057738304138E+01    0.208295822143554688E+01    0.221815884113311768E+01    0.381641900539398193E+01    0.455710387229919434E+02    0.632704913616180420E+00   -0.416354608535766602E+01    0.444659081257121890-322
    0.428020079731941223E+02   -0.568329840898513794E+00    0.194433072209358215E+01    0.816892981529235840E+00   -0.664898455142974854E+00    0.125702261924743652E+00    0.437670288085937500E+02    0.313936889171600342E+00   -0.473272275924682617E+01    0.444659081257121890-322
    0.418352113962173462E+02   -0.162247550487518311E+01    0.176408523321151733E+01    0.958384335041046143E+01   -0.192956712841987610E+02    0.502786409854888916E+01    0.402632616162300110E+02    0.546532988548278809E+00   -0.501090621948242188E+01    0.444659081257121890-322
    0.456122199892997742E+02   -0.168942213058471680E+01    0.409320813417434692E+01    0.189748108386993408E+01   -0.145637512207031250E+01    0.238321781158447266E+00    0.400907438993453979E+02    0.694790482521057129E-01   -0.422059535980224609E+01    0.444659081257121890-322
    0.449490172266960144E+02    0.689250886440277100E+00    0.368275648355484009E+01    0.331938445568084717E+01   -0.218820989131927490E+01    0.505784869194030762E+00    0.415702987909317017E+02    0.366229772567749023E+00   -0.896689319610595703E+01    0.444659081257121890-322
    0.455319870114326477E+02   -0.433997452259063721E+00    0.426747405529022217E+01    0.514892339706420898E+01   -0.442817181348800659E+01    0.592546963691711426E+01    0.413879994750022888E+02    0.207934379577636719E-01   -0.926769161224365234E+01    0.444659081257121890-322
    0.404111480116844177E+02   -0.169453093409538269E+01    0.261789023876190186E+01    0.271376907825469971E+01    0.336938679218292236E+01    0.174589276313781738E+00    0.400016430616378784E+02    0.157478868961334229E+00   -0.698713731765747070E+01    0.444659081257121890-322
    0.447562019824981689E+02   -0.442792505025863647E+00    0.475982865691184998E+01    0.669213950634002686E+01   -0.612931519746780396E+01    0.100901055335998535E+01    0.442517465949058533E+02    0.401900112628936768E+00   -0.668587636947631836E+01    0.444659081257121890-322
    0.411036801338195801E+02   -0.603828608989715576E+00    0.382307428121566772E+01    0.975199937820434570E+01   -0.157096591591835022E+02    0.106711792945861816E+01    0.436466259360313416E+02    0.187744677066802979E+00   -0.807482242584228516E+01    0.444659081257121890-322
    0.406732472181320190E+02   -0.193845507502555847E+01    0.381423792243003845E+01    0.388691425323486328E+00   -0.923451900482177734E+01    0.227180206775665283E+01    0.468205174207687378E+02    0.239038288593292236E+00   -0.779836034774780273E+01    0.444659081257121890-322
    0.409693112373352051E+02   -0.134529480338096619E+01    0.331232452392578125E+01    0.278782248497009277E+01   -0.159528818726539612E+02    0.104387462139129639E+01    0.421049693226814270E+02    0.566901862621307373E+00   -0.241369295120239258E+01    0.444659081257121890-322
    0.416657636761665344E+02   -0.866484612226486206E+00    0.446514442563056946E+01    0.611536920070648193E+01   -0.917362242937088013E+01    0.428259158134460449E+01    0.436641292572021484E+02    0.409173071384429932E+00   -0.512529325485229492E+01    0.444659081257121890-322
    0.433040726184844971E+02    0.402985364198684692E+00    0.439896571636199951E+01    0.188961744308471680E+01   -0.761016726493835449E+01    0.404828381538391113E+01    0.443392218947410583E+02    0.758479416370391846E+00   -0.666578388214111328E+01    0.444659081257121890-322
    0.432405865192413330E+02   -0.563756972551345825E+00    0.495927038788795471E+01    0.658674120903015137E+01   -0.187534955143928528E+02    0.587310469150543213E+01    0.445424366593360901E+02    0.234676182270050049E+00   -0.482278633117675781E+01    0.444659081257121890-322
    0.469621286392211914E+02   -0.194206830859184265E+01    0.154440751671791077E+01    0.640165269374847412E+01    0.862467288970947266E-01    0.560887134075164795E+01    0.452801980376243591E+02    0.109228491783142090E+00   -0.917204856872558594E+01    0.444659081257121890-322
    0.445546319484710693E+02    0.147784620523452759E+01    0.342404311895370483E+01    0.568103790283203125E+01   -0.130339515209197998E+02    0.405966675281524658E+01    0.402315678000450134E+02    0.935902655124664307E+00   -0.273941707611083984E+01    0.444659081257121890-322
    0.424247826337814331E+02   -0.122935360670089722E+01    0.361847263574600220E+01    0.481041252613067627E+01   -0.197652173042297363E+02    0.377900755405426025E+01    0.407745433449745178E+02    0.586664795875549316E+00   -0.605254507064819336E+01    0.444659081257121890-322
    0.435803176760673523E+02   -0.150246381759643555E+00    0.401699665188789368E+01    0.599629163742065430E+01   -0.896894752979278564E+01    0.385346281528472900E+01    0.467911755442619324E+02    0.707288503646850586E+00   -0.253724145889282227E+01    0.444659081257121890-322
    0.417364457845687866E+02   -0.102403599023818970E+01    0.321265915036201477E+01    0.739403545856475830E+01   -0.130013522505760193E+02    0.321852886676788330E+01    0.432049648761749268E+02    0.314479708671569824E+00   -0.635284614562988281E+01    0.444659081257121890-322
    0.411100566983222961E+02   -0.124491325020790100E+01    0.314645832777023315E+01    0.576419472694396973E+01   -0.817688971757888794E+01    0.374571454524993896E+01    0.448621757030487061E+02    0.132573783397674561E+00   -0.899904346466064453E+01    0.444659081257121890-322
    0.424445110559463501E+02    0.291650831699371338E+00    0.458804047107696533E+01    0.805730521678924561E+01   -0.104581546783447266E+02    0.117491304874420166E+01    0.446912342905998230E+02    0.972650766372680664E+00   -0.770537281036376953E+01    0.444659081257121890-322
    0.413532606959342957E+02   -0.878641009330749512E-02    0.397538208961486816E+01    0.847655534744262695E+01   -0.266252875328063965E+01    0.114220654964447021E+01    0.449893794655799866E+02    0.427896440029144287E+00   -0.392367601394653320E+01    0.444659081257121890-322
    0.434231691360473633E+02   -0.140826374292373657E+01    0.216620245575904846E+01    0.585597753524780273E-01   -0.962141424417495728E+01    0.369412815570831299E+01    0.439858075976371765E+02    0.831146836280822754E+00   -0.802192640304565430E+01    0.444659081257121890-322
    0.451743882894515991E+02    0.308643043041229248E+00    0.244890585541725159E+01    0.836158752441406250E+01   -0.102546811103820801E-01    0.241120505332946777E+01    0.420461145043373108E+02    0.489157557487487793E+00   -0.467788028717041016E+01    0.444659081257121890-322
    0.454325096011161804E+02   -0.856641888618469238E+00    0.275981813669204712E+01    0.270814239978790283E+01   -0.176339504122734070E+02    0.493472349643707275E+01    0.454926782846450806E+02    0.212744116783142090E+00   -0.557915496826171875E+01    0.444659081257121890-322
    0.460519980788230896E+02   -0.164146584272384644E+01    0.228780549764633179E+01    0.290281653404235840E+01    0.127222716808319092E+01    0.198235559463500977E+01    0.403598546981811523E+02    0.374765157699584961E+00   -0.877815055847167969E+01    0.444659081257121890-322
    0.424465554952621460E+02   -0.548091143369674683E+00    0.283370146155357361E+01    0.281546771526336670E+01    0.812606811523437500E+00    0.465267920494079590E+01    0.449798761606216431E+02    0.686054646968841553E+00   -0.676342868804931641E+01    0.444659081257121890-322
    0.447659844160079956E+02   -0.182702770829200745E+01    0.301104071736335754E+01    0.617968082427978516E+01   -0.110460010170936584E+02    0.685808300971984863E+00    0.425654571652412415E+02    0.290168106555938721E+00   -0.415876674652099609E+01    0.444659081257121890-322
    0.432631333470344543E+02    0.142669141292572021E+01    0.342181071639060974E+01    0.244109511375427246E+01   -0.499523103237152100E+01    0.272209954261779785E+01    0.457645486593246460E+02    0.357091903686523438E+00   -0.422832632064819336E+01    0.444659081257121890-322
    0.422608757615089417E+02   -0.359618455171585083E+00    0.495083332061767578E+01    0.977645993232727051E+01   -0.192011904716491699E+02    0.340108430385589600E+01    0.467740264534950256E+02    0.613136291503906250E-01   -0.513216304779052734E+01    0.444659081257121890-322
    0.429323088526725769E+02   -0.494371205568313599E+00    0.443991395831108093E+01    0.511605679988861084E+01   -0.184123557806015015E+02    0.143519711494445801E+01    0.428818641901016235E+02    0.723458886146545410E+00   -0.917657566070556641E+01    0.444659081257121890-322
    0.442032145261764526E+02   -0.116023278236389160E+01    0.330589017271995544E+01    0.534154236316680908E+01   -0.647323548793792725E+01    0.515875339508056641E+01    0.462593663930892944E+02    0.744030237197875977E+00   -0.995340442657470703E+01    0.444659081257121890-322
    0.463375970721244812E+02   -0.148925837874412537E+01    0.358078652620315552E+01    0.177788555622100830E+01   -0.442905545234680176E+01    0.257898795604705811E+01    0.443132979869842529E+02    0.656204164028167725E+00   -0.779833078384399414E+01    0.444659081257121890-322
    0.453271704912185669E+02    0.142462214827537537E+01    0.258181214332580566E+01    0.564996182918548584E+01    0.203367799520492554E+01    0.312958717346191406E+00    0.407985876202583313E+02    0.509775876998901367E-01   -0.985736894607543945E+01    0.444659081257121890-322
    0.428975487947463989E+02    0.109158965945243835E+01    0.194548666477203369E+01    0.132973194122314453E+00   -0.187949714064598083E+02    0.193092334270477295E+01    0.431964116096496582E+02    0.384196698665618896E+00   -0.908003234863281250E+01    0.444659081257121890-322
    0.441042227745056152E+02    0.131275230646133423E+01    0.467743942141532898E+01    0.574818849563598633E+00   -0.434763699769973755E+01    0.149165511131286621E+01    0.410161017775535583E+02    0.672800838947296143E+00   -0.265346240997314453E+01    0.444659081257121890-322
    0.463974465727806091E+02    0.146604833006858826E+01    0.220051211118698120E+01    0.949528992176055908E+01   -0.178310361504554749E+02    0.148406696319580078E+01    0.469700965285301208E+02    0.431298792362213135E+00   -0.502216386795043945E+01    0.444659081257121890-322
    0.455214744210243225E+02    0.902038216590881348E+00    0.382936030626296997E+01    0.278306007385253906E-01   -0.854783326387405396E+01    0.553267443180084229E+01    0.449052891731262207E+02    0.963896393775939941E+00   -0.564220142364501953E+01    0.444659081257121890-322
    0.434807342886924744E+02   -0.163313224911689758E+01    0.159668716788291931E+01    0.105190098285675049E+01    0.215122580528259277E+01    0.321094465255737305E+01    0.467203837037086487E+02    0.792112886905670166E+00   -0.360080480575561523E+01    0.444659081257121890-322
    0.447356716394424438E+02   -0.109291940927505493E+01    0.307137942314147949E+01    0.862143099308013916E+01   -0.159860891103744507E+02    0.542914974689483643E+01    0.451089845895767212E+02    0.711232841014862061E+00   -0.917346286773681641E+01    0.444659081257121890-322
    0.422920789122581482E+02    0.233478814363479614E+00    0.495831680297851562E+01    0.230835020542144775E+01   -0.369079828262329102E+01    0.675970315933227539E-01    0.459367889165878296E+02    0.743958950042724609E-01   -0.435576295852661133E+01    0.444659081257121890-322
    0.416401510238647461E+02    0.117403396964073181E+01    0.307841125130653381E+01    0.304258108139038086E+01   -0.325385153293609619E+01    0.514208757877349854E+01    0.451813573241233826E+02    0.863867402076721191E-01   -0.792569160461425781E+01    0.444659081257121890-322
    0.463979422450065613E+02    0.126430302858352661E+00    0.297557511925697327E+01    0.771650075912475586E+01   -0.924428969621658325E+01    0.437105906009674072E+01    0.439893853664398193E+02    0.343050479888916016E+00   -0.319968748092651367E+01    0.444659081257121890-322
    0.423917532563209534E+02   -0.171028083562850952E+01    0.233915138244628906E+01    0.677987515926361084E+01   -0.115200710296630859E+02    0.266018700599670410E+01    0.420613580942153931E+02    0.925831377506256104E+00   -0.800359821319580078E+01    0.444659081257121890-322
