    0.443132839386073414E+02    0.104073645849863272E+01    0.359127232712326716E+01    0.648004269845879577E+01   -0.122134575300164627E+01    0.394780677181195472E+01    0.469546184763393271E+02    0.160980365439608392E+00   -0.699423640909252331E+01    0.758888828077918879E+05
    0.440785884594188957E+02    0.779603311622111939E+00    0.288434835666975387E+01    0.497017057434731324E+01   -0.162234807444765394E+01    0.268909265887937154E+01    0.456117170198157780E+02    0.152168561057591273E+00   -0.618130969094803095E+01    0.758888844805711269E+05
    0.442332070533781376E+02    0.102687027264190434E+01    0.335294039099722374E+01    0.619518798117232183E+01   -0.160678681034799808E+01    0.500309806077216823E+01    0.469045869883427144E+02    0.194897356049175824E+00   -0.683402136880319144E+01    0.758888941888457775E+05
    0.443683915612610917E+02    0.100815059758155634E+01    0.309102191754195132E+01    0.487592533364533409E+01   -0.263057297841788795E+01    0.302017293640954110E+01    0.459803819929338218E+02    0.137847492148310380E+00   -0.671190519305352318E+01    0.758889020876552531E+05
    0.438296415332638460E+02    0.948177097192173690E+00    0.261990171976200026E+01    0.719568339765706000E+01    0.808326561915109210E-01    0.259410653382128764E+01    0.459062361291721288E+02    0.235733016607373058E+00   -0.611192868866729899E+01    0.758889049655240815E+05
    0.440111866054173646E+02    0.842212256873681842E+00    0.267101225681298660E+01    0.529909785725332938E+01   -0.271706600186231029E+01    0.294215148824865214E+01    0.457346836278774944E+02    0.167382402862579355E+00   -0.621416052651610329E+01    0.758889221442809067E+05
    0.438942285642892429E+02    0.906714086101517935E+00    0.274750751285825068E+01    0.566090194623761889E+01   -0.210476093261832631E+01    0.277591303291439973E+01    0.449523045872816738E+02    0.247612544508501814E+00   -0.615941872829371828E+01    0.758889235153971531E+05
    0.435067367799904687E+02    0.950110029579715132E+00    0.223748283927506453E+01    0.659157359586176561E+01   -0.459720629564891681E+00    0.170948176709312460E+01    0.444703429132482526E+02    0.255739897076508793E+00   -0.578388243370273258E+01    0.758889329882430175E+05
    0.444288172369358421E+02    0.106126905406433014E+01    0.343454402703176065E+01    0.700482063971995306E+01   -0.879798191889719305E+00    0.255011723048874606E+01    0.465970759804526438E+02    0.142876584444173893E+00   -0.720458379423633044E+01    0.758889561710216803E+05
    0.441354679362873767E+02    0.842292593791380995E+00    0.270082212203161109E+01    0.581938598212749092E+01   -0.234195621728844117E+00    0.124862020130520657E+01    0.450061376218162437E+02    0.112897911903615158E+00   -0.632363244881348230E+01    0.758889756130541646E+05
    0.440915212223958335E+02    0.838853492032713532E+00    0.234427725226215600E+01    0.479699902292530744E+01   -0.894652310579431287E+00    0.175752235440854987E+01    0.445970549478791938E+02    0.136192899064252304E+00   -0.621227955052655201E+01    0.758889891073740291E+05
    0.440550670344153872E+02    0.910109458373240088E+00    0.309781248963065625E+01    0.524864577349128147E+01   -0.104183831261739357E+01    0.435931989869935244E+01    0.465274219457472498E+02    0.197082729729416511E+00   -0.619126575850464533E+01    0.758889947642587649E+05
    0.438962324396708468E+02    0.933606661272699867E+00    0.230480103977729556E+01    0.567214780306785737E+01   -0.917568524360103055E+00    0.510412607634941917E+01    0.468188699113608493E+02    0.220166006186428481E+00   -0.606436422934379493E+01    0.758889968806457910E+05
    0.441459636062631375E+02    0.934313563698162319E+00    0.306701463108298844E+01    0.490137110236406315E+01   -0.181701402274799761E+01    0.303314989939414703E+01    0.454875311421601012E+02    0.204102723316312962E+00   -0.624756870610767745E+01    0.758890061947191134E+05
    0.441383256126518972E+02    0.967432818091750413E+00    0.303188794739943823E+01    0.521697625252177311E+01   -0.157642594740118369E+01    0.392923902398421765E+01    0.458290096998642298E+02    0.243854954649124211E+00   -0.632653391521120678E+01    0.758890063900002424E+05
    0.439955393470091707E+02    0.934110565460890108E+00    0.287477427850991329E+01    0.539929197726874044E+01   -0.235036270134116521E+01    0.246193269169054174E+01    0.450293203989868260E+02    0.197526846775851389E+00   -0.628317876041799295E+01    0.758890120574942412E+05
    0.440240420924212401E+02    0.856567865170305254E+00    0.271148070269278652E+01    0.716808545919263018E+01    0.257207794579223048E+00    0.192025248964503481E+01    0.467554592568468337E+02    0.134099268168074909E+00   -0.636216274493252065E+01    0.758890271945405111E+05
    0.436663594126989238E+02    0.816996426935328479E+00    0.235696483105193266E+01    0.550376109207014519E+01   -0.957155039660097628E+00    0.439897001580946245E+01    0.459957667981899547E+02    0.247993878172477450E+00   -0.569274456461775635E+01    0.758890399052509747E+05
    0.439938566080941911E+02    0.920921828898283223E+00    0.259174338262426573E+01    0.557709292178867777E+01   -0.107974820432097118E+01    0.371402456577170748E+01    0.462211749336091628E+02    0.208948080947547021E+00   -0.625952676365126859E+01    0.758890413561351743E+05
    0.437413508844939329E+02    0.799994748742591355E+00    0.246874188160040386E+01    0.600086751902994919E+01   -0.160918313302868654E+01    0.226924709066766361E+01    0.450860621089274929E+02    0.217409392891137226E+00   -0.592193409151190764E+01    0.758890433926204860E+05
    0.440680495754497343E+02    0.904762149911975122E+00    0.282877488027687551E+01    0.501170989022845781E+01   -0.279529678485337740E+01    0.246607725433066394E+01    0.448309957532082635E+02    0.218139947728691080E+00   -0.620560071338459629E+01    0.758890462662794598E+05
    0.442441873381387012E+02    0.106745090200973758E+01    0.273337607471955923E+01    0.571307958859809872E+01   -0.126180122884336043E+01    0.390420154297919142E+01    0.464756134817958610E+02    0.194313724396684623E+00   -0.666582616334229527E+01    0.758890507886755804E+05
    0.438360298366915799E+02    0.799872178556500835E+00    0.241860224183283234E+01    0.569250216139228904E+01   -0.202199577168854105E+01    0.291525012272963124E+01    0.458802649941378107E+02    0.159335452113816861E+00   -0.610291875744945767E+01    0.758890566527611227E+05
    0.437606630285322780E+02    0.959384233113468987E+00    0.260316215040745291E+01    0.784203618690010451E+01   -0.690342442477991369E-01    0.137631613095932570E+01    0.447381022997133826E+02    0.286183490716678757E+00   -0.610116939009351089E+01    0.758890617152134801E+05
    0.439124376950634243E+02    0.928501596511396521E+00    0.240972252181956348E+01    0.545776892211096687E+01   -0.364565176882035047E+00    0.450999563013556326E+01    0.462992892468626565E+02    0.228888202947029967E+00   -0.609379983015688342E+01    0.758890688706376677E+05
    0.440416274306669209E+02    0.823453997333965848E+00    0.250311487826917123E+01    0.594742314795693172E+01   -0.646851821868580146E+00    0.155214968342655579E+01    0.455079337502161891E+02    0.107050157403557028E+00   -0.619746717768377575E+01    0.758890721291792433E+05
    0.438994388616137101E+02    0.978111564610967488E+00    0.260956889894971233E+01    0.683402604644800959E+01   -0.174986116079415410E+01    0.211986528226142656E+01    0.452921444554775974E+02    0.184223621215853062E+00   -0.636054597218399387E+01    0.758890726798453106E+05
    0.438642180717024459E+02    0.897705192921784967E+00    0.248336081115744500E+01    0.621192342231196815E+01    0.964173662576612855E-01    0.545462425124161499E+01    0.469510988433685128E+02    0.262644022445219893E+00   -0.596553606140485826E+01    0.758890796979549632E+05
    0.437798881126353265E+02    0.973310644570094308E+00    0.243302568113573159E+01    0.647814158614529934E+01    0.266478763352907322E+00    0.172272063053750313E+01    0.448519678227649905E+02    0.285647254651164473E+00   -0.596810252532041918E+01    0.758890810384892247E+05
    0.440780533799275531E+02    0.102794941441591181E+01    0.255214139635875714E+01    0.563137997355091180E+01   -0.252927938596111801E+01    0.241022758286764471E+01    0.449014153970822179E+02    0.185398918671626778E+00   -0.652696389124869114E+01    0.758890831856892182E+05
    0.443373090108147210E+02    0.919461288080002159E+00    0.293440619479085729E+01    0.575360741130237852E+01   -0.918999121723526713E+00    0.174631460801439431E+01    0.454389383040887154E+02    0.850899058077055626E-01   -0.682429099935269790E+01    0.758890840883081401E+05
    0.441947890694978796E+02    0.915402959726043797E+00    0.257932006714567796E+01    0.474413974022805363E+01   -0.758058132125327688E+00    0.367577270297003977E+01    0.465990947339937591E+02    0.146411225777517751E+00   -0.640844223786293021E+01    0.758890860006386065E+05
    0.440979024598671288E+02    0.906661813090271274E+00    0.286846138567641784E+01    0.601254039494830383E+01   -0.575782460157228115E+00    0.390300314845403129E+01    0.467214153237667702E+02    0.183077089066568638E+00   -0.638383429625423027E+01    0.758891056185485504E+05
    0.441564522680512681E+02    0.976761115655481849E+00    0.239276795006825305E+01    0.526716704588185447E+01   -0.151916711404206239E+01    0.352936504867879774E+01    0.462073234492566556E+02    0.173286115985722911E+00   -0.650236001267037533E+01    0.758891062893533526E+05
    0.438061240766808950E+02    0.780251891407908627E+00    0.246844678234028159E+01    0.549246700526982323E+01   -0.180794872266091033E+01    0.360983812908600799E+01    0.457604307782894821E+02    0.208429680960250746E+00   -0.596579370744818860E+01    0.758891103023107571E+05
    0.441466739242199893E+02    0.100754016619569198E+01    0.257520801275183953E+01    0.680444115780159731E+01   -0.231287831624108264E+00    0.178516510604757639E+01    0.454231810702524825E+02    0.155483015638945232E+00   -0.678507619725140554E+01    0.758891127639945480E+05
    0.441796466542924975E+02    0.909666012729497098E+00    0.283658757269704598E+01    0.665747214936725307E+01   -0.374143767445453079E+00    0.218460071445988158E+01    0.461908867473759486E+02    0.132410867033843527E+00   -0.666607816183041990E+01    0.758891250284102862E+05
    0.434402796625643717E+02    0.922801478402041742E+00    0.214032696787416299E+01    0.682905963213880263E+01   -0.102982773422571938E+01    0.158492269597785707E+01    0.443941697659634329E+02    0.301655195902242212E+00   -0.562303970686211940E+01    0.758891613487238064E+05
    0.442873442540517885E+02    0.105944700847167939E+01    0.279872634948837717E+01    0.638430566161247448E+01   -0.119462656560894942E+00    0.209334545297464603E+01    0.461380291694014772E+02    0.141870601599968976E+00   -0.688117870436335188E+01    0.758891624925028445E+05
    0.441154866404043986E+02    0.948110024763073156E+00    0.297173705220296780E+01    0.514000575099745127E+01   -0.136699368857600589E+01    0.256354599812305173E+01    0.455573901185846637E+02    0.173235021242972631E+00   -0.626047718268278963E+01    0.758891711747480440E+05
    0.441947244422180816E+02    0.910948465159932219E+00    0.298192401300491028E+01    0.532654969183479654E+01   -0.296658166705228155E-01    0.177496497121604468E+01    0.449674199748759378E+02    0.170310683755314329E+00   -0.646008926827172481E+01    0.758891724267696409E+05
    0.441508434501940172E+02    0.950985143452434123E+00    0.281973039900466294E+01    0.491313642700678876E+01   -0.102420798599514740E+01    0.506722445130970112E+01    0.464497290130712699E+02    0.212909967829896685E+00   -0.641479473248257470E+01    0.758891761106565100E+05
    0.439152516132805388E+02    0.960829833792339549E+00    0.253627840410103822E+01    0.559262495735243892E+01   -0.654315554238610986E+00    0.424640377915250333E+01    0.462164530935344189E+02    0.252433302145038896E+00   -0.605088428818147861E+01    0.758892270641915529E+05
    0.442486074556827162E+02    0.988753436807918273E+00    0.278388844880368769E+01    0.606453031951858001E+01   -0.223117944766969245E+01    0.209778346256221360E+01    0.454687246904132962E+02    0.138804975447715639E+00   -0.675570523349471852E+01    0.758892401742217189E+05
    0.440691924398884183E+02    0.101275717829500911E+01    0.272283085594478003E+01    0.609656343305607340E+01   -0.139382294986264910E+01    0.296113313870287964E+01    0.461891020369908176E+02    0.172288948405193709E+00   -0.652788667851986482E+01    0.758892412011048436E+05
    0.442981136683588659E+02    0.104255872521764825E+01    0.274876921714807043E+01    0.729007872710834448E+01   -0.814211618492670652E-01    0.179868075500306568E+01    0.458340121210344620E+02    0.174152735066104181E+00   -0.689023227991781262E+01    0.758892413126666215E+05
    0.442934548503278478E+02    0.104688756694404983E+01    0.348277604130580265E+01    0.585981766236598922E+01   -0.197293426763456736E+01    0.351658307397788183E+01    0.460812436109465864E+02    0.181141979157435379E+00   -0.681661083997216366E+01    0.758892415842359187E+05
    0.438598349714327256E+02    0.965071253922670902E+00    0.263795154547406430E+01    0.799008666893406172E+01   -0.585879028459896034E+00    0.147157893521855687E+01    0.447995045454879914E+02    0.235403399301415323E+00   -0.636416154086058938E+01    0.758892518604584620E+05
