    0.464551531672477722E+02   -0.172172844409942627E+01    0.185313704609870911E+01    0.605923354625701904E+01   -0.123959749937057495E+01    0.328617668151855469E+01    0.441397688984870911E+02    0.416458129882812500E+00   -0.552453660964965820E+01   -0.169028040197753441E+07   -0.700775511231549419E+01    1
    0.458359275460243225E+02   -0.120596417784690857E+01    0.161943364143371582E+01    0.542979955673217773E+01    0.123290449380874634E+01    0.299368536472320557E+01    0.418836729526519775E+02    0.156560420989990234E+00   -0.467231559753417969E+01   -0.167160110474677361E+07   -0.700875511231548121E+01    1
    0.451632348299026489E+02    0.134621164202690125E+01    0.275030586123466492E+01    0.788546562194824219E+01   -0.755238950252532959E+01    0.321947658061981201E+01    0.432540289163589478E+02    0.937073588371276855E+00   -0.369204854965209961E+01   -0.151020130464985967E+07   -0.700975511231552773E+01    1
    0.454019973874092102E+02   -0.363391906023025513E+00    0.157161879539489746E+01    0.648555755615234375E+01    0.137739807367324829E+01    0.402850806713104248E+01    0.420989640951156616E+02    0.689758360385894775E+00   -0.444190788269042969E+01   -0.131476355739212292E+07   -0.701075511231552895E+01    1
    0.469749873280525208E+02    0.587843775749206543E+00    0.415992778539657593E+01    0.899728536605834961E+01   -0.169921112060546875E+02    0.148489952087402344E+00    0.400148926973342896E+02    0.888937175273895264E+00   -0.463538169860839844E+01   -0.119612336105520953E+07   -0.701175511231552218E+01    1
    0.467608414888381958E+02    0.357086449861526489E+00    0.426245453953742981E+01    0.430578768253326416E+01   -0.117764455080032349E+02    0.492358624935150146E+01    0.465422396063804626E+02    0.913754343986511230E+00   -0.561546277999877930E+01   -0.116337009412631812E+07   -0.701275511231549853E+01    1
    0.458020937442779541E+02   -0.197287383675575256E+01    0.465172997117042542E+01    0.297511756420135498E+01   -0.188252729177474976E+02    0.591150069236755371E+01    0.447436270117759705E+02    0.786473751068115234E+00   -0.363704490661621094E+01   -0.112332420028324216E+07   -0.701375511231546067E+01    1
    0.459311617016792297E+02   -0.152080720663070679E+01    0.362654462456703186E+01    0.276546895503997803E+01   -0.102297779917716980E+02    0.360852420330047607E+01    0.431520998477935791E+02    0.495419919490814209E+00   -0.392152070999145508E+01   -0.111256388855583663E+07   -0.701475511231549120E+01    1
    0.466398582458496094E+02   -0.176415622234344482E+00    0.395707476139068604E+01    0.921194672584533691E+01   -0.348524719476699829E+01    0.382926571369171143E+01    0.469889349937438965E+02    0.515014111995697021E+00   -0.654913663864135742E+01   -0.107654356377228792E+07   -0.701575511231549598E+01    1
    0.462797794938087463E+02   -0.161668536067008972E+01    0.295531868934631348E+01    0.234873712062835693E+01   -0.326031148433685303E+00    0.507145857810974121E+01    0.419562664031982422E+02    0.926811873912811279E+00   -0.446445703506469727E+01   -0.966302568088209839E+06   -0.701675511231551852E+01    1
    0.445258671045303345E+02    0.120626747608184814E+01    0.210997390747070312E+01    0.435047030448913574E+01    0.701043307781219482E+00    0.272431647777557373E+01    0.451804815530776978E+02    0.669010996818542480E+00   -0.265903997421264648E+01   -0.957642116416997276E+06   -0.701775511231554905E+01    1
    0.462824001312255859E+02    0.602301925420761108E+00    0.469940483570098877E+01    0.284916102886199951E+01    0.230196118354797363E-01    0.463788700103759766E+01    0.427931492924690247E+02    0.351953446865081787E+00   -0.483131551742553711E+01   -0.888500822636332246E+06   -0.701875511231552718E+01    1
    0.468839355111122131E+02    0.429591834545135498E-01    0.245115640759468079E+01    0.954096078872680664E+01   -0.148901146650314331E+02    0.230296325683593750E+01    0.409217988848686218E+02    0.583406686782836914E+00   -0.721244049072265625E+01   -0.834953261096299160E+06   -0.701975511231552307E+01    1
    0.446655774116516113E+02    0.354200661182403564E+00    0.341055899858474731E+01    0.769169211387634277E+01   -0.785700678825378418E+00    0.437384891510009766E+01    0.409394553303718567E+02    0.564387738704681396E+00   -0.263167428970336914E+01   -0.807776658024730510E+06   -0.702075511231549143E+01    1
    0.460662219524383545E+02    0.421111822128295898E+00    0.357722565531730652E+01    0.990756988525390625E+01    0.977438986301422119E+00    0.468939042091369629E+01    0.425929995179176331E+02    0.515142083168029785E+00   -0.558855581283569336E+01   -0.803891951216556598E+06   -0.702175511231545713E+01    1
    0.464635987877845764E+02   -0.131542056798934937E+00    0.378599941730499268E+01    0.433672189712524414E+01    0.244620174169540405E+01    0.512555909156799316E+01    0.427556004524230957E+02    0.560818731784820557E+00   -0.522662162780761719E+01   -0.799521982267169515E+06   -0.702275511231550986E+01    1
    0.447155510187149048E+02    0.106638380885124207E+01    0.367575782537460327E+01    0.231943428516387939E+01   -0.481452316045761108E+01    0.483420825004577637E+01    0.416523609161376953E+02    0.297147452831268311E+00   -0.280599260330200195E+01   -0.788782997469407972E+06   -0.702375511231555993E+01    1
    0.462304371595382690E+02    0.384121835231781006E-01    0.283251777291297913E+01    0.639506638050079346E+01   -0.240210413932800293E+01    0.873069763183593750E+00    0.450838117003440857E+02    0.976201295852661133E+00   -0.527307701110839844E+01   -0.781937285996152321E+06   -0.702475511231551941E+01    1
    0.443538796901702881E+02    0.109233024716377258E+01    0.439978829026222229E+01    0.959209799766540527E+01   -0.785750418901443481E+01    0.511846590042114258E+01    0.440954596400260925E+02    0.212379515171051025E+00   -0.246923685073852539E+01   -0.636007751253027236E+06   -0.702575511231549044E+01    1
    0.449010984897613525E+02   -0.101187220215797424E+01    0.262656262516975403E+01    0.164824724197387695E-01   -0.197436270117759705E+02    0.141851305961608887E+01    0.428358338475227356E+02    0.114177167415618896E+00   -0.275323152542114258E+01   -0.548555363539389102E+06   -0.702675511231551386E+01    1
    0.460148864984512329E+02    0.498754829168319702E+00    0.421690192818641663E+01    0.554197192192077637E+01   -0.140082043409347534E+02    0.389143824577331543E+00    0.446071089506149292E+02    0.385623633861541748E+00   -0.475759172439575195E+01   -0.522992099120956147E+06   -0.702775511231550709E+01    1
    0.465996303558349609E+02    0.101002132892608643E+01    0.285718852281570435E+01    0.342561066150665283E+01   -0.721849769353866577E+01    0.461870312690734863E+01    0.445310361981391907E+02    0.287246465682983398E+00   -0.587683296203613281E+01   -0.501821987673902477E+06   -0.702875511231551275E+01    1
    0.440854694247245789E+02   -0.621536165475845337E+00    0.194974932074546814E+01    0.782673239707946777E+01   -0.121546804904937744E+01    0.299324405193328857E+01    0.411460888981819153E+02    0.414718270301818848E+00   -0.250013780593872070E+01   -0.495781360335678037E+06   -0.702975511231550776E+01    1
    0.443858993649482727E+02    0.138603711128234863E+01    0.450723922252655029E+01    0.402818500995635986E+01   -0.171650987863540649E+02    0.183887135982513428E+01    0.422251139283180237E+02    0.110283493995666504E-01   -0.272288990020751953E+01   -0.494665198086017917E+06   -0.703075511231546724E+01    1
    0.455976881980895996E+02   -0.951054513454437256E+00    0.273906874656677246E+01    0.902023196220397949E+01   -0.153035175800323486E+02    0.549090027809143066E+01    0.416877868771553040E+02    0.912637293338775635E+00   -0.483430385589599609E+01   -0.494110606123092875E+06   -0.703175511231548889E+01    1
    0.466625590324401855E+02   -0.436614751815795898E+00    0.229613429307937622E+01    0.543465137481689453E+01    0.811142027378082275E+00    0.582237446308135986E+01    0.422776268124580383E+02    0.985478937625885010E+00   -0.608039999008178711E+01   -0.490054882910408196E+06   -0.703275511231553985E+01    1
    0.456015851497650146E+02   -0.578107059001922607E+00    0.304723501205444336E+01    0.329144537448883057E+01    0.776429772377014160E+00    0.208836293220520020E+01    0.413630135059356689E+02    0.196351408958435059E+00   -0.398109722137451172E+01   -0.480511031734264863E+06   -0.703375511231551886E+01    1
    0.467215945124626160E+02    0.636751770973205566E+00    0.388066405057907104E+01    0.107507288455963135E+01    0.379675209522247314E+01    0.148535120487213135E+01    0.455583385825157166E+02    0.352205276489257812E+00   -0.590161848068237305E+01   -0.426608048964204267E+06   -0.703475511231550765E+01    1
    0.451442540884017944E+02    0.130077606439590454E+01    0.484759122133255005E+01    0.840655565261840820E+00   -0.142825108766555786E+02    0.836687922477722168E+00    0.459398305416107178E+02    0.127941131591796875E+00   -0.388792657852172852E+01   -0.417410699731094704E+06   -0.703575511231551776E+01    1
    0.442603002786636353E+02   -0.159514802694320679E+01    0.245640060305595398E+01    0.425323128700256348E+01   -0.654556870460510254E+01    0.254796659946441650E+01    0.404245586991310120E+02    0.975554287433624268E+00   -0.222383213043212891E+01   -0.395334595173585927E+06   -0.703675511231548700E+01    1
    0.444739391803741455E+02   -0.382943451404571533E-01    0.212993431091308594E+01    0.450608253479003906E+01   -0.216960608959197998E+00    0.536895310878753662E+01    0.428084905147552490E+02    0.440911412239074707E+00   -0.277719640731811523E+01   -0.395063552209043875E+06   -0.703775511231547224E+01    1
    0.461718668937683105E+02    0.319189846515655518E+00    0.246613818407058716E+01    0.614651978015899658E+01   -0.402945846319198608E+01    0.280259549617767334E+01    0.420918632149696350E+02    0.685008585453033447E+00   -0.567052698135375977E+01   -0.367673476661616354E+06   -0.703875511231545570E+01    1
    0.445870279669761658E+02   -0.870897889137268066E+00    0.337943491339683533E+01    0.673478245735168457E+00   -0.654718548059463501E+01    0.539008069038391113E+01    0.458349387049674988E+02    0.111657440662384033E+00   -0.242058038711547852E+01   -0.367197797265194939E+06   -0.703975511231547202E+01    1
    0.464046404957771301E+02   -0.130896806716918945E+00    0.230935764312744141E+01    0.399017930030822754E+00    0.885847508907318115E+00    0.175073325634002686E+01    0.433263920545578003E+02    0.923007667064666748E+00   -0.493208646774291992E+01   -0.357212688172423921E+06   -0.704075511231547946E+01    1
    0.446427059769630432E+02   -0.161885246634483337E+01    0.416165387630462646E+01    0.524413526058197021E+01   -0.773560076951980591E+01    0.457157528400421143E+01    0.425577996969223022E+02    0.917805373668670654E+00   -0.261041879653930664E+01   -0.317070194205207925E+06   -0.704175511231548690E+01    1
    0.452981711626052856E+02    0.182303786277770996E+00    0.180494377017021179E+01    0.321580648422241211E+01   -0.185120847821235657E+02    0.504888689517974854E+01    0.407811135053634644E+02    0.174658477306365967E+00   -0.417833566665649414E+01   -0.310293233509355923E+06   -0.704275511231548812E+01    1
    0.467426096796989441E+02   -0.178674310445785522E+00    0.249741581082344055E+01    0.444270908832550049E+01   -0.136688274145126343E+02    0.111644911766052246E+01    0.450412923693656921E+02    0.976939916610717773E+00   -0.610570192337036133E+01   -0.283171734917624621E+06   -0.704375511231546003E+01    1
    0.461051781177520752E+02   -0.545453190803527832E+00    0.161038219928741455E+01    0.507801473140716553E+01    0.154283940792083740E+00    0.559372043609619141E+01    0.401494197249412537E+02    0.674884617328643799E+00   -0.572928714752197266E+01   -0.275317855263793783E+06   -0.704475511231549234E+01    1
    0.451480784416198730E+02    0.247880846261978149E+00    0.279963421821594238E+01    0.618238747119903564E+01   -0.833824545145034790E+01    0.414664900302886963E+01    0.427781026363372803E+02    0.840188264846801758E+00   -0.392924499511718750E+01   -0.267783500160365948E+06   -0.704575511231552998E+01    1
    0.459441468119621277E+02    0.147546318173408508E+01    0.283485448360443115E+01    0.912279486656188965E+01   -0.108114299178123474E+02    0.743624925613403320E+00    0.444927847385406494E+02    0.422641694545745850E+00   -0.603006029129028320E+01   -0.265592043629922671E+06   -0.704675511231549656E+01    1
    0.465894903540611267E+02   -0.438312262296676636E+00    0.379169318079948425E+01    0.996740281581878662E+01   -0.168654617667198181E+02    0.717739820480346680E+00    0.429965668320655823E+02    0.695302069187164307E+00   -0.682422399520874023E+01   -0.224497113038926531E+06   -0.704775511231548979E+01    1
    0.454140637516975403E+02   -0.110132998228073120E+01    0.339328598976135254E+01    0.795812070369720459E+01   -0.131906074285507202E+02    0.742374658584594727E+00    0.444080160260200500E+02    0.900809824466705322E+00   -0.441845703125000000E+01   -0.213767934641787724E+06   -0.704875511231552210E+01    1
    0.469560282826423645E+02   -0.179477709531784058E+01    0.297003781795501709E+01    0.612124979496002197E+01   -0.152698975801467896E+02    0.474442648887634277E+01    0.409541106224060059E+02    0.534931957721710205E+00   -0.670648527145385742E+01   -0.208906995159944316E+06   -0.704975511231552154E+01    1
    0.457567651867866516E+02    0.855128765106201172E+00    0.230033499002456665E+01    0.864030599594116211E+01   -0.157933738827705383E+02    0.108063340187072754E+00    0.449999967813491821E+02    0.307040691375732422E+00   -0.454094552993774414E+01   -0.192158238697076798E+06   -0.705075511231551921E+01    1
