

    0.100000000000000002E-02   -0.889318162514243780-322    0.401512793302536011E+02   -0.642127215862274170E+00    0.286918145418167114E+01    0.662695825099945068E+01    0.191848903894424438E+01    0.229576098918914795E+01    0.425251278877258301E+02    0.647727549076080322E+00   -0.517737817764282227E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.457298148870468140E+02   -0.103343102335929871E+01    0.484939241409301758E+01    0.688336908817291260E+01    0.131628096103668213E+01    0.388446271419525146E+01    0.434018539786338806E+02    0.359177470207214355E+00   -0.934847211837768555E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.418378883600234985E+02   -0.912747383117675781E-01    0.330311328172683716E+01    0.667546033859252930E+01    0.496759444475173950E+01    0.226488518714904785E+01    0.418903703689575195E+02    0.118432998657226562E+00   -0.562386846542358398E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.419495756626129150E+02    0.898682177066802979E-01    0.248577669262886047E+01    0.154343128204345703E+01   -0.412355631589889526E+01    0.378010296821594238E+01    0.420886542797088623E+02    0.533340334892272949E+00   -0.245573520660400391E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.408398715257644653E+02    0.810708940029144287E+00    0.190423426032066345E+01    0.732501983642578125E+01   -0.726443529129028320E-01    0.282017540931701660E+01    0.460927162170410156E+02    0.441846787929534912E+00   -0.200186634063720703E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.468803948760032654E+02   -0.222824394702911377E+00    0.417479732632637024E+01    0.957642912864685059E+01    0.475167959928512573E+01    0.528269076347351074E+01    0.424073135256767273E+02    0.435289144515991211E-01   -0.959404802322387695E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.424562494754791260E+02   -0.790566444396972656E+00    0.443554824590682983E+01    0.762829601764678955E+01   -0.145815443992614746E+02    0.105786859989166260E+01    0.409563599228858948E+02    0.548277616500854492E+00   -0.583155298233032227E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.457044216990470886E+02    0.609158724546432495E+00    0.221219044923782349E+01    0.941074252128601074E+01    0.485814094543457031E+01    0.563014626502990723E+01    0.420394775867462158E+02    0.948284208774566650E+00   -0.778861761093139648E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.462456673979759216E+02   -0.448583066463470459E+00    0.444201576709747314E+01    0.400057077407836914E+01   -0.143222180008888245E+02    0.489240539073944092E+01    0.412370005249977112E+02    0.827467203140258789E+00   -0.364340972900390625E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.406597564220428467E+02   -0.229153186082839966E+00    0.355929780006408691E+01    0.529167115688323975E+01    0.321942865848541260E+00    0.493604457378387451E+01    0.468993172049522400E+02    0.719406664371490479E+00   -0.773511219024658203E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.407825195789337158E+02    0.139647376537322998E+01    0.241458639502525330E+01    0.877320170402526855E+00   -0.755332827568054199E+01    0.232219040393829346E+01    0.455323762893676758E+02    0.924521088600158691E-01   -0.634376955032348633E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.412523104548454285E+02    0.986845105886459351E+00    0.352870234847068787E+01    0.188753366470336914E+01    0.415405213832855225E+01    0.228750944137573242E+01    0.412373872995376587E+02    0.297696173191070557E+00   -0.348613405227661133E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.427425419092178345E+02    0.633185058832168579E+00    0.424608671665191650E+01    0.674275219440460205E+01   -0.120418962836265564E+02    0.408389389514923096E+01    0.439162803888320923E+02    0.785110890865325928E+00   -0.646620655059814453E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.464889026880264282E+02   -0.111842086911201477E+01    0.160315907001495361E+01    0.701541900634765625E+01   -0.120860767364501953E+02    0.344795823097229004E+00    0.407952347397804260E+02    0.442699849605560303E+00   -0.258689451217651367E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.416869645118713379E+02   -0.144074904918670654E+01    0.222649088501930237E+01    0.255453944206237793E+01   -0.180515941977500916E+02    0.242732477188110352E+01    0.438402497768402100E+02    0.507306098937988281E+00   -0.263702154159545898E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.405594195127487183E+02   -0.684881657361984253E+00    0.318519377708435059E+01    0.815134167671203613E+01   -0.623001277446746826E+01    0.371727705001831055E+00    0.434898428916931152E+02    0.577382385730743408E+00   -0.579033136367797852E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.424445844888687134E+02   -0.758110970258712769E+00    0.318405285477638245E+01    0.948952853679656982E+01   -0.392507135868072510E+01    0.853464603424072266E+00    0.408430124521255493E+02    0.551918923854827881E+00   -0.819826221466064453E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.435179088711738586E+02   -0.106242763996124268E+01    0.302988794445991516E+01    0.796777963638305664E+01    0.210568934679031372E+01    0.160906362533569336E+01    0.426798231005668640E+02    0.214135587215423584E+00   -0.557486104965209961E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.429364970326423645E+02    0.767945736646652222E+00    0.490797999501228333E+01    0.229920566082000732E+01   -0.179887187480926514E+02    0.468328928947448730E+01    0.428376271128654480E+02    0.181592762470245361E+00   -0.933508968353271484E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.442210754156112671E+02    0.109070888161659241E+01    0.379317206144332886E+01    0.263120353221893311E+01   -0.199541535973548889E+02    0.959960460662841797E+00    0.453222095966339111E+02    0.510626614093780518E+00   -0.798213863372802734E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.422615979909896851E+02   -0.190875312685966492E+01    0.243368604779243469E+01    0.754610657691955566E+01    0.355744987726211548E+01    0.275413620471954346E+01    0.414113348722457886E+02    0.721210300922393799E+00   -0.306525373458862305E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.417800887227058411E+02   -0.426737189292907715E+00    0.476172664761543274E+01    0.162665247917175293E+01   -0.152274367213249207E+02    0.366144883632659912E+01    0.439528595805168152E+02    0.371457934379577637E+00   -0.744554185867309570E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.417190117239952087E+02   -0.388600051403045654E+00    0.497880625724792480E+01    0.240440487861633301E+01   -0.210065066814422607E+01    0.234967553615570068E+01    0.459114015698432922E+02    0.598228573799133301E+00   -0.485698890686035156E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.436640712618827820E+02   -0.154276865720748901E+01    0.175465995073318481E+01    0.290996015071868896E+01    0.189344018697738647E+01    0.489604353904724121E+01    0.460060048699378967E+02    0.965105891227722168E-01   -0.490447521209716797E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.426804731488227844E+02   -0.867615103721618652E+00    0.457321682572364807E+01    0.332607686519622803E+01   -0.118652817606925964E+02    0.579050445556640625E+01    0.436246014833450317E+02    0.931851267814636230E-01   -0.211367321014404297E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.418134452104568481E+02    0.572305828332901001E+00    0.358012333512306213E+01    0.422719359397888184E+01   -0.145939570665359497E+02    0.409994781017303467E+01    0.443845066428184509E+02    0.273094177246093750E-01   -0.803337049484252930E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.439291148781776428E+02    0.106478121876716614E+01    0.287169110774993896E+01    0.906426608562469482E+01   -0.188622143864631653E+02    0.321558165550231934E+01    0.404229903221130371E+02    0.732479453086853027E+00   -0.798248672485351562E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.443156336545944214E+02    0.134531855583190918E+01    0.208034685254096985E+01    0.792998075485229492E+00   -0.131197643280029297E+02    0.373500645160675049E+01    0.400423382520675659E+02    0.799008965492248535E+00   -0.627169561386108398E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.444587101936340332E+02   -0.389727830886840820E+00    0.277422913908958435E+01    0.651531934738159180E+01   -0.382412344217300415E+01    0.251795768737792969E+00    0.439475340247154236E+02    0.410642623901367188E+00   -0.696926927566528320E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.413268018960952759E+02   -0.162036952376365662E+01    0.481851407885551453E+01    0.161443471908569336E+01    0.103881239891052246E+01    0.513290262222290039E+01    0.462843536138534546E+02    0.559545040130615234E+00   -0.376346063613891602E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.434539245963096619E+02   -0.535268962383270264E+00    0.193057811260223389E+01    0.212918043136596680E+01   -0.506446778774261475E+01    0.170553374290466309E+01    0.408243550658226013E+02    0.305564641952514648E+00   -0.796179914474487305E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.402675294876098633E+02    0.752349376678466797E+00    0.179054945707321167E+01    0.672424852848052979E+01   -0.180426535010337830E+02    0.232253336906433105E+01    0.457262421250343323E+02    0.838603615760803223E+00   -0.531156444549560547E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.416606751084327698E+02    0.125049537420272827E+01    0.156388288736343384E+01    0.371857166290283203E+01    0.339584082365036011E+01    0.138379132747650146E+01    0.457680876255035400E+02    0.287588715553283691E+00   -0.904825735092163086E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.462681428790092468E+02    0.121324172616004944E+01    0.442566525936126709E+01    0.925495386123657227E+01   -0.156794649362564087E+02    0.976650595664978027E+00    0.466486380696296692E+02    0.361524462699890137E+00   -0.423657274246215820E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.402022175788879395E+02   -0.884010046720504761E+00    0.385548114776611328E+01    0.235988140106201172E+01   -0.633962422609329224E+01    0.175168740749359131E+01    0.435361719727516174E+02    0.959217965602874756E+00   -0.952451133728027344E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.433654754757881165E+02    0.144992145895957947E+01    0.194068828225135803E+01    0.790893852710723877E+01   -0.518148839473724365E+00    0.380648374557495117E+00    0.453276674151420593E+02    0.799127697944641113E+00   -0.486638069152832031E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.442259516119956970E+02   -0.864732235670089722E+00    0.247761917114257812E+01    0.609254956245422363E+01   -0.637636303901672363E+01    0.342450463771820068E+01    0.432831538319587708E+02    0.218108594417572021E+00   -0.943315172195434570E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.466763076782226562E+02    0.370130598545074463E+00    0.248890656232833862E+01    0.442166149616241455E+01   -0.197205629944801331E+02    0.468335223197937012E+01    0.431362929940223694E+02    0.978638827800750732E+00   -0.663985776901245117E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.436628592014312744E+02    0.389537513256072998E-01    0.321208879351615906E+01    0.794734358787536621E+00   -0.836991041898727417E+01    0.368507409095764160E+01    0.422126678824424744E+02    0.438339233398437500E+00   -0.538021945953369141E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.419089730978012085E+02   -0.190189570188522339E+01    0.218459594249725342E+01    0.349108874797821045E+01   -0.127680686116218567E+02    0.449786889553070068E+01    0.414845041036605835E+02    0.758351862430572510E+00   -0.857159614562988281E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.410117045640945435E+02    0.107429057359695435E+01    0.496116879582405090E+01    0.560798525810241699E+01   -0.122443449497222900E+02    0.345295250415802002E+01    0.425819186568260193E+02    0.815507054328918457E+00   -0.526837968826293945E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.441481435894966125E+02   -0.601577758789062500E-02    0.374372646212577820E+01    0.116649329662322998E+01    0.189486622810363770E+01    0.470690488815307617E+00    0.426645102500915527E+02    0.561028182506561279E+00   -0.312945222854614258E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.401496245861053467E+02    0.384510725736618042E+00    0.288045403361320496E+01    0.457527518272399902E+01   -0.144384425878524780E+02    0.336078858375549316E+01    0.404800410270690918E+02    0.420676052570343018E+00   -0.679348993301391602E+01
